Year,Month_No,Month,Round,State,Station Code,Station Name,DO,pH,BOD
2025,5,May,2,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",7.6,8.37,3.5
2025,6,June,1,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",7.3,8.31,3.8
2025,6,June,2,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",7.5,8.45,3.5
2025,7,July,1,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",8.1,8.43,3.3
2025,7,July,2,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",8.1,8.42,3.5
2025,8,August,1,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",7.1,8.38,3.8
2025,8,August,2,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",6.4,8.3,4.3
2025,9,September,1,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",6.7,8.32,4.1
2025,9,September,2,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",7.0,8.31,3.8
2025,10,October,1,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",6.9,8.39,3.7
2025,10,October,2,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",7.2,8.43,3.5
2025,11,November,1,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",7.2,8.41,3.5
2025,11,November,2,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",8.4,8.34,3.3
2025,12,December,1,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",8.7,8.42,3.0
2025,12,December,2,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",10.2,8.28,2.8
2025,1,January,1,Uttar Pradesh,1146,BITHOOR (KANPUR),10.4,8.46,2.4
2025,1,January,2,Uttar Pradesh,1146,BITHOOR (KANPUR),10.6,8.4,2.4
2025,2,February,1,Uttar Pradesh,1146,BITHOOR (KANPUR),10.8,8.48,2.2
2025,2,February,2,Uttar Pradesh,1146,BITHOOR (KANPUR),10.1,8.45,2.8
2025,3,March,1,Uttar Pradesh,1146,BITHOOR (KANPUR),10.2,8.44,2.8
2025,3,March,2,Uttar Pradesh,1146,BITHOOR (KANPUR),9.5,8.45,3.2
2025,4,April,1,Uttar Pradesh,1146,BITHOOR (KANPUR),8.8,8.44,3.2
2025,4,April,2,Uttar Pradesh,1146,BITHOOR (KANPUR),8.4,8.42,3.4
2025,5,May,1,Uttar Pradesh,1146,BITHOOR (KANPUR),8.2,8.42,3.3
2025,5,May,2,Uttar Pradesh,1146,BITHOOR (KANPUR),7.7,8.44,3.5
2025,6,June,1,Uttar Pradesh,1146,BITHOOR (KANPUR),7.4,8.44,3.6
2025,6,June,2,Uttar Pradesh,1146,BITHOOR (KANPUR),7.9,8.49,3.7
2025,7,July,1,Uttar Pradesh,1146,BITHOOR (KANPUR),8.2,8.44,3.4
2025,7,July,2,Uttar Pradesh,1146,BITHOOR (KANPUR),8.0,8.42,3.7
2025,8,August,1,Uttar Pradesh,1146,BITHOOR (KANPUR),7.0,8.39,4.1
2025,8,August,2,Uttar Pradesh,1146,BITHOOR (KANPUR),6.5,8.32,4.2
2025,9,September,1,Uttar Pradesh,1146,BITHOOR (KANPUR),6.8,8.28,4.2
2025,9,September,2,Uttar Pradesh,1146,BITHOOR (KANPUR),7.0,8.42,3.8
2025,10,October,1,Uttar Pradesh,1146,BITHOOR (KANPUR),7.2,8.41,3.7
2025,10,October,2,Uttar Pradesh,1146,BITHOOR (KANPUR),7.0,8.45,3.5
2025,11,November,1,Uttar Pradesh,1146,BITHOOR (KANPUR),7.4,8.43,3.4
2025,11,November,2,Uttar Pradesh,1146,BITHOOR (KANPUR),8.5,8.4,3.2
2025,12,December,1,Uttar Pradesh,1146,BITHOOR (KANPUR),8.9,8.45,2.9
2025,12,December,2,Uttar Pradesh,1146,BITHOOR (KANPUR),10.1,8.3,2.9
2025,1,January,1,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),10.2,8.45,2.5
2025,1,January,2,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),10.1,8.42,2.8
2025,2,February,1,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),10.7,8.46,2.3
2025,2,February,2,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),9.9,8.44,2.5
2025,3,March,1,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),10.1,8.42,2.7
2025,3,March,2,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),9.4,8.42,3.1
2025,4,April,1,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),8.7,8.43,3.1
2025,4,April,2,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),8.6,8.41,3.3
2025,5,May,1,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),8.0,8.39,3.5
2025,5,May,2,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),7.7,8.35,3.7
2025,6,June,1,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),7.4,8.38,3.8
2025,6,June,2,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),7.7,8.44,3.9
2025,7,July,1,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),8.0,8.4,3.6
2025,7,July,2,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),7.9,8.39,3.7
2025,8,August,1,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),7.0,8.36,4.1
2025,8,August,2,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),6.5,8.32,4.1
2025,9,September,1,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),6.7,8.2,4.3
2025,9,September,2,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),6.9,8.41,4.0
2025,10,October,1,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),7.1,8.42,3.8
2025,10,October,2,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),6.9,8.44,3.6
2025,11,November,1,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),7.3,8.42,3.5
2025,11,November,2,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),8.4,8.4,3.3
2025,12,December,1,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),8.8,8.4,3.0
2025,12,December,2,Uttar Pradesh,1067,U/S KANPUR  (RANIGHAT),10.2,8.3,2.8
2025,1,January,1,Uttar Pradesh,10154,U/s SHUKLAGANJ ,10.0,8.4,2.3
2025,1,January,2,Uttar Pradesh,10154,U/s SHUKLAGANJ ,10.3,8.48,2.6
2025,2,February,1,Uttar Pradesh,10154,U/s SHUKLAGANJ ,10.6,8.45,2.4
2025,2,February,2,Uttar Pradesh,10154,U/s SHUKLAGANJ ,9.8,8.4,2.6
2025,3,March,1,Uttar Pradesh,10154,U/s SHUKLAGANJ ,10.0,8.38,2.9
2025,3,March,2,Uttar Pradesh,10154,U/s SHUKLAGANJ ,9.3,8.4,3.2
2025,4,April,1,Uttar Pradesh,10154,U/s SHUKLAGANJ ,8.5,8.38,3.4
2025,4,April,2,Uttar Pradesh,10154,U/s SHUKLAGANJ ,8.1,8.38,3.5
2025,5,May,1,Uttar Pradesh,10154,U/s SHUKLAGANJ ,7.8,8.4,3.6
2025,5,May,2,Uttar Pradesh,10154,U/s SHUKLAGANJ ,7.5,8.38,3.8
2025,6,June,1,Uttar Pradesh,10154,U/s SHUKLAGANJ ,7.2,8.4,3.9
2025,6,June,2,Uttar Pradesh,10154,U/s SHUKLAGANJ ,7.6,8.31,4.0
2025,7,July,1,Uttar Pradesh,10154,U/s SHUKLAGANJ ,8.0,8.42,3.7
2025,7,July,2,Uttar Pradesh,10154,U/s SHUKLAGANJ ,7.8,8.38,3.8
2025,8,August,1,Uttar Pradesh,10154,U/s SHUKLAGANJ ,6.8,8.32,4.2
2025,8,August,2,Uttar Pradesh,10154,U/s SHUKLAGANJ ,6.3,8.32,4.3
2025,9,September,1,Uttar Pradesh,10154,U/s SHUKLAGANJ ,6.6,8.24,4.3
2025,9,September,2,Uttar Pradesh,10154,U/s SHUKLAGANJ ,6.8,8.4,4.1
2025,10,October,1,Uttar Pradesh,10154,U/s SHUKLAGANJ ,7.0,8.38,3.9
2025,10,October,2,Uttar Pradesh,10154,U/s SHUKLAGANJ ,6.8,8.41,3.7
2025,11,November,1,Uttar Pradesh,10154,U/s SHUKLAGANJ ,7.2,8.4,3.6
2025,11,November,2,Uttar Pradesh,10154,U/s SHUKLAGANJ ,8.3,8.36,3.4
2025,12,December,1,Uttar Pradesh,10154,U/s SHUKLAGANJ ,8.6,8.37,3.1
2025,12,December,2,Uttar Pradesh,10154,U/s SHUKLAGANJ ,9.9,8.26,3.0
2025,1,January,1,Uttar Pradesh,10155,SHUKLAGANJ D/S,9.7,8.37,2.7
2025,1,January,2,Uttar Pradesh,10155,SHUKLAGANJ D/S,9.8,8.37,3.0
2025,2,February,1,Uttar Pradesh,10155,SHUKLAGANJ D/S,10.5,8.44,2.4
2025,2,February,2,Uttar Pradesh,10155,SHUKLAGANJ D/S,9.7,8.42,2.6
2025,3,March,1,Uttar Pradesh,10155,SHUKLAGANJ D/S,10.0,8.4,2.9
2025,3,March,2,Uttar Pradesh,10155,SHUKLAGANJ D/S,9.2,8.36,3.2
2025,4,April,1,Uttar Pradesh,10155,SHUKLAGANJ D/S,8.5,8.39,3.3
2025,4,April,2,Uttar Pradesh,10155,SHUKLAGANJ D/S,8.4,8.37,3.5
2025,5,May,1,Uttar Pradesh,10155,SHUKLAGANJ D/S,7.9,8.31,3.6
2025,5,May,2,Uttar Pradesh,10155,SHUKLAGANJ D/S,7.6,8.3,3.9
2025,6,June,1,Uttar Pradesh,10155,SHUKLAGANJ D/S,7.3,8.32,4.0
2025,6,June,2,Uttar Pradesh,10155,SHUKLAGANJ D/S,7.6,8.41,4.2
2025,7,July,1,Uttar Pradesh,10155,SHUKLAGANJ D/S,7.8,8.37,3.8
2025,7,July,2,Uttar Pradesh,10155,SHUKLAGANJ D/S,7.8,8.36,3.9
2025,8,August,1,Uttar Pradesh,10155,SHUKLAGANJ D/S,6.9,8.33,4.2
2025,8,August,2,Uttar Pradesh,10155,SHUKLAGANJ D/S,6.4,8.29,4.2
2025,9,September,1,Uttar Pradesh,10155,SHUKLAGANJ D/S,6.5,8.18,4.4
2025,9,September,2,Uttar Pradesh,10155,SHUKLAGANJ D/S,6.7,8.38,4.1
2025,10,October,1,Uttar Pradesh,10155,SHUKLAGANJ D/S,7.0,8.4,3.9
2025,10,October,2,Uttar Pradesh,10155,SHUKLAGANJ D/S,6.7,8.44,3.7
2025,11,November,1,Uttar Pradesh,10155,SHUKLAGANJ D/S,7.1,8.41,3.6
2025,11,November,2,Uttar Pradesh,10155,SHUKLAGANJ D/S,8.2,8.39,3.4
2025,12,December,1,Uttar Pradesh,10155,SHUKLAGANJ D/S,8.7,8.35,3.1
2025,12,December,2,Uttar Pradesh,10155,SHUKLAGANJ D/S,10.0,8.26,2.9
2025,1,January,1,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),9.5,8.42,2.8
2025,1,January,2,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),10.2,8.36,3.0
2025,2,February,1,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),10.3,8.41,2.5
2025,2,February,2,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),9.5,8.38,2.7
2025,3,March,1,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),9.8,8.35,3.0
2025,3,March,2,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),9.1,8.37,3.3
2025,4,April,1,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),8.6,8.41,3.5
2025,4,April,2,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),8.7,8.35,3.4
2025,5,May,1,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),8.1,8.42,3.5
2025,5,May,2,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),7.6,8.4,3.8
2025,6,June,1,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),7.2,8.37,3.9
2025,6,June,2,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),7.5,8.39,4.0
2025,7,July,1,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),8.1,8.44,3.7
2025,7,July,2,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),7.6,8.34,3.9
2025,8,August,1,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),6.6,8.37,4.3
2025,8,August,2,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),6.6,8.26,4.3
2025,9,September,1,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),6.4,8.23,4.3
2025,9,September,2,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),6.8,8.39,4.0
2025,10,October,1,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),7.0,8.36,3.8
2025,10,October,2,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),6.9,8.4,3.8
2025,11,November,1,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),7.0,8.39,3.7
2025,11,November,2,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),8.0,8.32,3.5
2025,12,December,1,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),8.6,8.31,3.2
2025,12,December,2,Uttar Pradesh,10156,BATHING GHAT (GOLA GHAT),9.8,8.23,3.0
2025,1,January,1,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),9.6,8.4,2.6
2025,1,January,2,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),9.7,8.28,3.1
2025,2,February,1,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),9.8,8.32,2.7
2025,2,February,2,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),9.4,8.36,2.8
2025,3,March,1,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),9.6,8.3,3.1
2025,3,March,2,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),9.2,8.33,3.3
2025,4,April,1,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),8.4,8.38,3.6
2025,4,April,2,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),8.3,8.31,3.5
2025,5,May,1,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),7.8,8.32,3.6
2025,5,May,2,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),7.4,8.28,3.9
2025,6,June,1,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),7.2,8.33,4.2
2025,6,June,2,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),7.3,8.37,4.1
2025,7,July,1,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),7.6,8.31,4.0
2025,7,July,2,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),7.8,8.32,4.2
2025,8,August,1,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),6.8,8.34,4.2
2025,8,August,2,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),6.2,8.29,4.4
2025,9,September,1,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),6.7,8.25,4.2
2025,9,September,2,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),6.9,8.41,4.2
2025,10,October,1,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),6.8,8.38,4.0
2025,10,October,2,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),6.7,8.37,4.1
2025,11,November,1,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),7.0,8.35,3.9
2025,11,November,2,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),8.1,8.36,3.5
2025,12,December,1,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),8.3,8.3,3.3
2025,12,December,2,Uttar Pradesh,10157,BATHING GHAT (JAJMAU BRIDGE),9.7,8.21,3.1
2025,1,January,1,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),9.2,8.38,3.0
2025,1,January,2,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),9.6,8.32,3.2
2025,2,February,1,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),9.7,8.37,2.9
2025,2,February,2,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),9.3,8.34,3.2
2025,3,March,1,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),9.5,8.28,3.1
2025,3,March,2,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),9.0,8.24,3.4
2025,4,April,1,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),8.1,8.3,3.9
2025,4,April,2,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),8.0,8.29,3.7
2025,5,May,1,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),7.5,8.26,3.8
2025,5,May,2,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),7.3,8.23,4.2
2025,6,June,1,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),7.0,8.28,4.3
2025,6,June,2,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),7.2,8.21,4.2
2025,7,July,1,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),7.8,8.26,4.1
2025,7,July,2,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),7.5,8.31,4.4
2025,8,August,1,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),6.5,8.3,4.0
2025,8,August,2,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),6.1,8.26,4.6
2025,9,September,1,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),6.3,8.2,4.6
2025,9,September,2,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),6.7,8.38,4.3
2025,10,October,1,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),6.9,8.35,4.1
2025,10,October,2,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),6.8,8.34,4.2
2025,11,November,1,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),6.9,8.33,4.0
2025,11,November,2,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),7.9,8.34,3.6
2025,12,December,1,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),8.1,8.26,3.4
2025,12,December,2,Uttar Pradesh,1068,KANPUR D/S (JAJMAU PUMPING STATION),9.6,8.17,3.3
2025,1,January,1,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",9.8,8.35,3.0
2025,1,January,2,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",10.0,8.4,2.6
2025,2,February,1,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",10.1,8.45,2.5
2025,2,February,2,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",9.9,8.41,3.0
2025,3,March,1,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",10.2,8.35,2.8
2025,3,March,2,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",9.2,8.31,3.3
2025,4,April,1,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",8.6,8.4,3.4
2025,4,April,2,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",8.6,8.3,3.6
2025,5,May,1,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",7.9,8.4,3.5
2025,5,May,2,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",7.6,8.37,3.7
2025,6,June,1,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",7.3,8.39,3.8
2025,6,June,2,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",7.6,8.42,3.9
2025,7,July,1,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",8.0,8.38,3.6
2025,7,July,2,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",7.7,8.3,3.8
2025,8,August,1,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",6.7,8.28,4.2
2025,8,August,2,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",6.3,8.27,4.4
2025,9,September,1,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",6.5,8.22,4.4
2025,9,September,2,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",6.8,8.39,4.0
2025,10,October,1,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",7.1,8.42,3.8
2025,10,October,2,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",7.0,8.3,3.6
2025,11,November,1,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",7.3,8.31,3.5
2025,11,November,2,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",8.3,8.41,3.3
2025,12,December,1,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",8.8,8.37,3.0
2025,12,December,2,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",9.6,8.17,3.3
2025,1,January,1,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",7.9,8.04,3.1
2025,1,January,2,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",8.0,8.05,3.3
2025,2,February,1,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",9.1,8.01,3.0
2025,2,February,2,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",9.1,8.03,3.0
2025,3,March,1,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",8.6,8.0,2.9
2025,3,March,2,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",8.2,8.02,2.9
2025,4,April,1,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",7.9,8.04,2.8
2025,4,April,2,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",7.9,8.1,2.9
2025,5,May,1,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",7.8,8.01,2.8
2025,5,May,2,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",7.6,8.13,2.8
2025,6,June,1,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",7.6,8.0,2.9
2025,6,June,2,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",7.4,8.1,2.9
2025,7,July,1,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",7.4,7.92,2.8
2025,7,July,2,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",7.5,8.04,2.8
2025,8,August,1,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",7.6,8.06,2.9
2025,8,August,2,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",7.8,8.11,2.7
2025,9,September,1,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",7.8,8.11,2.8
2025,9,September,2,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",7.9,8.15,2.7
2025,10,October,1,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",7.6,8.09,2.6
2025,10,October,2,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",8.0,8.11,2.6
2025,11,November,1,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",8.7,8.18,2.7
2025,11,November,2,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",8.9,8.24,2.8
2025,12,December,1,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",8.8,8.23,2.8
2025,12,December,2,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",9.0,8.27,2.7
2025,1,January,1,Uttar Pradesh,5712,"MATA GANGA BRIDGE ,
 FATEHPUR",9.4,8.1,2.6
2025,1,January,2,Uttar Pradesh,5712,"MATA GANGA BRIDGE ,
 FATEHPUR",9.7,8.1,2.2
2025,2,February,1,Uttar Pradesh,5712,"MATA GANGA BRIDGE ,
 FATEHPUR",11.0,8.11,2.3
2025,2,February,2,Uttar Pradesh,5712,"MATA GANGA BRIDGE ,
 FATEHPUR",11.0,8.11,2.3
2025,3,March,1,Uttar Pradesh,5712,"MATA GANGA BRIDGE ,
 FATEHPUR",10.5,8.07,2.8
2025,3,March,2,Uttar Pradesh,5712,"MATA GANGA BRIDGE ,
 FATEHPUR",10.3,8.01,2.9
2025,4,April,1,Uttar Pradesh,5712,"MATA GANGA BRIDGE ,
 FATEHPUR",9.2,8.05,3.2
2025,4,April,2,Uttar Pradesh,5712,"MATA GANGA BRIDGE ,
 FATEHPUR",8.9,8.14,3.1
2025,5,May,1,Uttar Pradesh,5712,"MATA GANGA BRIDGE ,
 FATEHPUR",8.4,8.03,3.2
2025,5,May,2,Uttar Pradesh,5712,"MATA GANGA BRIDGE ,
 FATEHPUR",7.8,8.07,3.3
2025,6,June,1,Uttar Pradesh,5712,"MATA GANGA BRIDGE ,
 FATEHPUR",7.8,8.1,3.1
2025,6,June,2,Uttar Pradesh,5712,"MATA GANGA BRIDGE ,
 FATEHPUR",7.6,8.09,3.5
2025,7,July,1,Uttar Pradesh,5712,"MATA GANGA BRIDGE ,
 FATEHPUR",7.8,7.9,3.2
2025,7,July,2,Uttar Pradesh,5712,"MATA GANGA BRIDGE ,
 FATEHPUR",7.9,7.84,3.0
2025,8,August,1,Uttar Pradesh,5712,"MATA GANGA BRIDGE ,
 FATEHPUR",8.4,7.91,2.9
2025,8,August,2,Uttar Pradesh,5712,"MATA GANGA BRIDGE ,
 FATEHPUR",7.8,8.01,3.4
2025,9,September,1,Uttar Pradesh,5712,"MATA GANGA BRIDGE ,
 FATEHPUR",8.0,7.98,3.1
2025,9,September,2,Uttar Pradesh,5712,"MATA GANGA BRIDGE ,
 FATEHPUR",8.2,8.07,3.2
2025,10,October,1,Uttar Pradesh,5712,"MATA GANGA BRIDGE ,
 FATEHPUR",8.3,7.91,2.5
2025,10,October,2,Uttar Pradesh,5712,"MATA GANGA BRIDGE ,
 FATEHPUR",8.0,8.01,2.8
2025,11,November,1,Uttar Pradesh,5712,"MATA GANGA BRIDGE ,
 FATEHPUR",9.4,8.07,2.2
2025,11,November,2,Uttar Pradesh,5712,"MATA GANGA BRIDGE ,
 FATEHPUR",9.1,7.94,2.0
2025,12,December,1,Uttar Pradesh,5712,"MATA GANGA BRIDGE ,
 FATEHPUR",9.4,8.07,2.2
2025,12,December,2,Uttar Pradesh,5712,"MATA GANGA BRIDGE ,
 FATEHPUR",10.1,7.97,2.0
2025,1,January,1,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),9.2,8.07,2.5
2025,1,January,2,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),9.6,8.13,2.3
2025,2,February,1,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),10.9,8.08,2.3
2025,2,February,2,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),11.2,8.12,2.6
2025,3,March,1,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),10.4,8.1,2.9
2025,3,March,2,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),10.1,8.04,3.1
2025,4,April,1,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),9.2,8.03,3.2
2025,4,April,2,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),8.8,8.02,3.2
