Year,Month_No,Month,Round,State,Station Code,Station Name,DO,pH,BOD
2023,12,December,1,Uttarakhand,2727,"GANGA AT UPPER GANGA RIVER D/S ROORKEE, HARIDWAR",9.0,7.81,1.4
2024,1,January,1,Uttarakhand,2727, ROORKEE D/S,8.7,7.6,1.4
2024,1,January,2,Uttarakhand,2727, ROORKEE D/S,9.2,7.4,1.4
2024,2,February,1,Uttarakhand,2727, ROORKEE D/S,8.8,7.2,1.6
2024,2,February,2,Uttarakhand,2727, ROORKEE D/S,8.5,8.2,1.4
2024,3,March,1,Uttarakhand,2727, ROORKEE D/S,8.6,7.9,1.8
2024,3,March,2,Uttarakhand,2727, ROORKEE D/S,9.0,7.2,1.4
2024,4,April,1,Uttarakhand,2727, ROORKEE D/S,8.4,8.4,2.2
2024,4,April,2,Uttarakhand,2727, ROORKEE D/S,8.8,7.1,2.0
2024,5,May,1,Uttarakhand,2727, ROORKEE D/S,8.0,7.4,2.4
2024,5,May,2,Uttarakhand,2727, ROORKEE D/S,7.8,7.8,2.2
2024,6,June,1,Uttarakhand,2727, ROORKEE D/S,7.6,7.12,2.4
2024,6,June,2,Uttarakhand,2727, ROORKEE D/S,7.1,7.71,2.2
2024,7,July,2,Uttarakhand,2727, ROORKEE D/S,7.6,7.21,2.6
2024,8,August,1,Uttarakhand,2727, ROORKEE D/S,7.7,7.19,2.1
2024,9,September,1,Uttarakhand,2727, ROORKEE D/S,7.6,7.41,2.4
2024,9,September,2,Uttarakhand,2727, ROORKEE D/S,7.6,7.41,2.4
2024,10,October,1,Uttarakhand,2727, ROORKEE D/S,8.9,8.1,1.2
2024,11,November,1,Uttarakhand,2727, ROORKEE D/S,8.8,8.2,1.4
2024,11,November,2,Uttarakhand,2727, ROORKEE D/S,8.6,7.36,1.4
2024,12,December,1,Uttarakhand,2727, ROORKEE D/S,10.0,7.4,2.0
2024,12,December,2,Uttarakhand,2727, ROORKEE D/S,11.1,7.4,1.6
2023,1,January,1,Bihar,3113, D/S BUXAR NEAR VEER KUNWAR SINGH ROAD BRIDGE,8.9,7.33,1.0
2023,1,January,2,Bihar,3113, D/S BUXAR NEAR VEER KUNWAR SINGH ROAD BRIDGE,8.3,8.21,1.9
2023,2,February,1,Bihar,3113, D/S BUXAR NEAR VEER KUNWAR SINGH ROAD BRIDGE,6.5,7.74,2.5
2023,2,February,2,Bihar,3113, D/S BUXAR NEAR VEER KUNWAR SINGH ROAD BRIDGE,8.0,7.74,1.8
2023,3,March,1,Bihar,3113, D/S BUXAR NEAR VEER KUNWAR SINGH ROAD BRIDGE,7.4,7.9,1.6
2023,3,March,2,Bihar,3113, D/S BUXAR NEAR VEER KUNWAR SINGH ROAD BRIDGE,8.2,7.81,1.8
2023,4,April,1,Bihar,3113, D/S BUXAR NEAR VEER KUNWAR SINGH ROAD BRIDGE,8.6,7.54,1.3
2023,4,April,2,Bihar,3113, D/S BUXAR NEAR VEER KUNWAR SINGH ROAD BRIDGE,7.9,7.92,1.9
2023,5,May,1,Bihar,3113, D/S BUXAR NEAR VEER KUNWAR SINGH ROAD BRIDGE,7.7,7.55,2.6
2023,5,May,2,Bihar,3113, D/S BUXAR NEAR VEER KUNWAR SINGH ROAD BRIDGE,8.4,7.98,2.1
2023,6,June,1,Bihar,3113, D/S BUXAR NEAR VEER KUNWAR SINGH ROAD BRIDGE,8.7,7.81,1.0
2023,6,June,2,Bihar,3113, D/S BUXAR NEAR VEER KUNWAR SINGH ROAD BRIDGE,8.3,7.91,1.8
2023,7,July,1,Bihar,3113, D/S BUXAR NEAR VEER KUNWAR SINGH ROAD BRIDGE,7.7,7.56,1.8
2023,7,July,2,Bihar,3113, D/S BUXAR NEAR VEER KUNWAR SINGH ROAD BRIDGE,7.4,7.98,1.5
2023,8,August,1,Bihar,3113, D/S BUXAR NEAR VEER KUNWAR SINGH ROAD BRIDGE,7.4,7.84,1.8
2023,8,August,2,Bihar,3113, D/S BUXAR NEAR VEER KUNWAR SINGH ROAD BRIDGE,7.4,7.83,1.2
2023,9,September,1,Bihar,3113, D/S BUXAR NEAR VEER KUNWAR SINGH ROAD BRIDGE,7.2,7.52,1.4
2023,9,September,2,Bihar,3113, D/S BUXAR NEAR VEER KUNWAR SINGH ROAD BRIDGE,7.7,8.02,1.8
2023,10,October,1,Bihar,3113, D/S BUXAR NEAR VEER KUNWAR SINGH ROAD BRIDGE,7.8,7.61,1.4
2023,10,October,2,Bihar,3113, D/S BUXAR NEAR VEER KUNWAR SINGH ROAD BRIDGE,7.9,7.6,1.4
2023,11,November,1,Bihar,3113, D/S BUXAR NEAR VEER KUNWAR SINGH ROAD BRIDGE,7.8,7.42,1.4
2023,11,November,2,Bihar,3113, D/S BUXAR NEAR VEER KUNWAR SINGH ROAD BRIDGE,7.7,7.58,1.9
2023,12,December,1,Bihar,3113, D/S BUXAR NEAR VEER KUNWAR SINGH ROAD BRIDGE,8.0,7.87,1.1
2023,12,December,2,Bihar,3113, D/S BUXAR NEAR VEER KUNWAR SINGH ROAD BRIDGE,8.1,7.81,1.3
2024,1,January,1,Bihar,3113,BUXAR D/S,8.4,7.66,1.0
2024,1,January,2,Bihar,3113,BUXAR D/S,7.9,7.88,1.4
2024,2,February,1,Bihar,3113,BUXAR D/S,8.2,7.69,1.2
2024,2,February,2,Bihar,3113,BUXAR D/S,8.3,7.59,1.0
2024,3,March,1,Bihar,3113,BUXAR D/S,8.4,7.22,1.0
2024,3,March,2,Bihar,3113,BUXAR D/S,8.0,7.34,1.0
2024,4,April,1,Bihar,3113,BUXAR D/S,8.1,7.78,2.5
2024,4,April,2,Bihar,3113,BUXAR D/S,7.8,7.63,1.4
2024,5,May,1,Bihar,3113,BUXAR D/S,8.2,7.68,1.4
2024,5,May,2,Bihar,3113,BUXAR D/S,7.4,8.1,1.3
2024,6,June,1,Bihar,3113,BUXAR D/S,8.0,7.69,1.0
2024,6,June,2,Bihar,3113,BUXAR D/S,8.3,7.91,1.2
2024,7,July,1,Bihar,3113,BUXAR D/S,8.1,7.7,1.6
2024,7,July,2,Bihar,3113,BUXAR D/S,8.2,7.38,1.9
2024,8,August,1,Bihar,3113,BUXAR D/S,8.0,7.8,2.0
2024,8,August,2,Bihar,3113,BUXAR D/S,7.5,7.32,1.3
2024,9,September,1,Bihar,3113,BUXAR D/S,7.6,7.72,1.5
2024,9,September,2,Bihar,3113,BUXAR D/S,7.7,7.32,2.9
2024,10,October,1,Bihar,3113,BUXAR D/S,7.7,7.34,1.0
2024,10,October,2,Bihar,3113,BUXAR D/S,7.8,7.69,2.0
2024,11,November,1,Bihar,3113,BUXAR D/S,7.6,7.74,1.3
2024,11,November,2,Bihar,3113,BUXAR D/S,7.8,7.43,1.7
2024,12,December,1,Bihar,3113,BUXAR D/S,9.0,7.3,1.2
2024,12,December,2,Bihar,3113,BUXAR D/S,7.9,7.24,1.0
2024,1,January,1,Bihar,3114,"DANAPUR, NEAR PIPAPUL",7.4,7.45,1.9
2024,1,January,2,Bihar,3114,"DANAPUR, NEAR PIPAPUL",7.3,7.48,1.9
2024,2,February,2,Bihar,3114,"DANAPUR, NEAR PIPAPUL",7.2,7.34,1.1
2024,3,March,1,Bihar,3114,"DANAPUR, NEAR PIPAPUL",7.1,7.5,1.1
2024,3,March,2,Bihar,3114,"DANAPUR, NEAR PIPAPUL",8.2,7.41,1.3
2024,4,April,1,Bihar,3114,"DANAPUR, NEAR PIPAPUL",8.1,7.53,1.1
2024,5,May,1,Bihar,3114,"DANAPUR, NEAR PIPAPUL",8.3,7.44,1.4
2024,5,May,2,Bihar,3114,"DANAPUR, NEAR PIPAPUL",8.9,7.44,1.4
2024,6,June,1,Bihar,3114,"DANAPUR, NEAR PIPAPUL",7.9,7.57,1.4
2024,6,June,2,Bihar,3114,"DANAPUR, NEAR PIPAPUL",7.0,7.94,1.0
2024,8,August,1,Bihar,3114,"DANAPUR, NEAR PIPAPUL",7.3,7.1,1.4
2024,9,September,1,Bihar,3114,"DANAPUR, NEAR PIPAPUL",5.7,7.9,1.2
2024,9,September,2,Bihar,3114,"DANAPUR, NEAR PIPAPUL",6.0,7.38,1.0
2024,10,October,1,Bihar,3114,"DANAPUR, NEAR PIPAPUL",7.9,7.63,2.2
2024,10,October,2,Bihar,3114,"DANAPUR, NEAR PIPAPUL",6.2,7.4,1.0
2024,11,November,1,Bihar,3114,"DANAPUR, NEAR PIPAPUL",7.2,7.65,1.1
2024,12,December,1,Bihar,3114,"DANAPUR, NEAR PIPAPUL",8.2,7.62,2.1
2024,12,December,2,Bihar,3114,"DANAPUR, NEAR PIPAPUL",8.6,7.8,1.2
2024,1,January,1,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.9,7.45,2.2
2024,1,January,2,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",8.8,7.75,1.0
2024,2,February,1,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",8.0,7.68,1.7
2024,3,March,1,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",8.2,7.66,1.1
2024,3,March,2,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.9,7.56,1.4
2024,4,April,1,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.9,7.82,1.2
2024,4,April,2,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",8.3,7.62,1.2
2024,5,May,1,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",8.7,7.38,1.5
2024,5,May,2,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.9,7.79,1.1
2024,6,June,1,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",8.1,7.76,1.5
2024,6,June,2,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.4,8.04,1.8
2024,7,July,1,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.0,7.34,1.7
2024,7,July,2,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.1,7.54,1.3
2024,8,August,1,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.2,7.72,2.6
2024,8,August,2,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",6.9,7.89,2.1
2024,9,September,1,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.2,7.75,1.8
2024,9,September,2,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.2,7.75,1.8
2024,10,October,1,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",6.5,7.79,1.0
2024,11,November,1,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.2,7.66,1.9
2024,11,November,2,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",8.8,8.04,1.6
2024,12,December,1,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",8.9,7.1,1.3
2024,12,December,2,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.9,7.51,1.6
2023,1,January,1,Bihar,3116, U/S MUNGER KASHATHARNI GHAT,9.0,8.29,1.0
2023,1,January,2,Bihar,3116, U/S MUNGER KASHATHARNI GHAT,10.0,8.11,1.1
2023,2,February,1,Bihar,3116, U/S MUNGER KASHATHARNI GHAT,8.4,7.67,2.1
2023,2,February,2,Bihar,3116, U/S MUNGER KASHATHARNI GHAT,9.1,8.15,1.0
2023,3,March,1,Bihar,3116, U/S MUNGER KASHATHARNI GHAT,8.1,7.91,1.3
2023,3,March,2,Bihar,3116, U/S MUNGER KASHATHARNI GHAT,7.5,8.04,1.1
2023,4,April,1,Bihar,3116, U/S MUNGER KASHATHARNI GHAT,8.2,7.95,1.6
2023,4,April,2,Bihar,3116, U/S MUNGER KASHATHARNI GHAT,7.5,7.56,2.0
2023,5,May,1,Bihar,3116, U/S MUNGER KASHATHARNI GHAT,8.3,7.99,1.4
2023,5,May,2,Bihar,3116, U/S MUNGER KASHATHARNI GHAT,8.5,7.71,1.4
2023,6,June,1,Bihar,3116, U/S MUNGER KASHATHARNI GHAT,7.4,7.76,3.0
2023,6,June,2,Bihar,3116, U/S MUNGER KASHATHARNI GHAT,7.8,7.57,1.8
2023,7,July,1,Bihar,3116, U/S MUNGER KASHATHARNI GHAT,6.7,8.17,2.0
2023,7,July,2,Bihar,3116, U/S MUNGER KASHATHARNI GHAT,7.6,7.72,1.4
2023,8,August,1,Bihar,3116, U/S MUNGER KASHATHARNI GHAT,7.4,7.89,1.9
2023,8,August,2,Bihar,3116, U/S MUNGER KASHATHARNI GHAT,7.2,8.01,1.7
2023,9,September,1,Bihar,3116, U/S MUNGER KASHATHARNI GHAT,7.4,7.69,1.3
2023,9,September,2,Bihar,3116, U/S MUNGER KASHATHARNI GHAT,7.5,7.65,1.3
2023,10,October,1,Bihar,3116, U/S MUNGER KASHATHARNI GHAT,7.2,7.81,1.8
2023,10,October,2,Bihar,3116, U/S MUNGER KASHATHARNI GHAT,7.5,7.37,1.3
2023,11,November,1,Bihar,3116, U/S MUNGER KASHATHARNI GHAT,7.6,7.71,1.4
2023,11,November,2,Bihar,3116, U/S MUNGER KASHATHARNI GHAT,8.9,7.44,1.1
2023,12,December,1,Bihar,3116, U/S MUNGER KASHATHARNI GHAT,7.4,7.52,1.8
2023,12,December,2,Bihar,3116, U/S MUNGER KASHATHARNI GHAT,6.7,7.51,2.3
2024,1,January,1,Bihar,3116,U/S MUNGER,8.4,7.54,1.4
2024,1,January,2,Bihar,3116,U/S MUNGER,8.1,7.34,1.4
2024,2,February,1,Bihar,3116,U/S MUNGER,7.2,7.55,1.3
2024,2,February,2,Bihar,3116,U/S MUNGER,8.3,7.62,1.1
2024,3,March,1,Bihar,3116,U/S MUNGER,7.9,7.68,1.0
2024,3,March,2,Bihar,3116,U/S MUNGER,7.7,7.62,1.3
2024,4,April,1,Bihar,3116,U/S MUNGER,8.4,7.7,1.0
2024,4,April,2,Bihar,3116,U/S MUNGER,7.7,7.44,1.3
2024,5,May,1,Bihar,3116,U/S MUNGER,8.7,7.36,1.1
2024,5,May,2,Bihar,3116,U/S MUNGER,8.3,7.44,1.3
2024,6,June,1,Bihar,3116,U/S MUNGER,8.2,7.91,1.3
2024,6,June,2,Bihar,3116,U/S MUNGER,8.1,7.92,1.0
2024,7,July,1,Bihar,3116,U/S MUNGER,7.8,7.3,1.2
2024,7,July,2,Bihar,3116,U/S MUNGER,7.4,7.34,1.6
2024,8,August,1,Bihar,3116,U/S MUNGER,7.7,7.47,1.7
2024,8,August,2,Bihar,3116,U/S MUNGER,7.9,7.4,1.7
2024,9,September,1,Bihar,3116,U/S MUNGER,7.6,7.72,1.8
2024,9,September,2,Bihar,3116,U/S MUNGER,7.6,7.61,1.5
2024,10,October,1,Bihar,3116,U/S MUNGER,7.2,7.4,1.7
2024,10,October,2,Bihar,3116,U/S MUNGER,7.2,7.85,1.9
2024,11,November,1,Bihar,3116,U/S MUNGER,7.4,7.73,1.8
2024,11,November,2,Bihar,3116,U/S MUNGER,8.1,7.46,1.9
2024,12,December,1,Bihar,3116,U/S MUNGER,7.5,7.8,1.1
2024,12,December,2,Bihar,3116,U/S MUNGER,7.6,7.9,1.4
2023,1,January,1,Bihar,3117,"RIVER GANGA AT U/S SULTANGANJ, BHAGALPUR",9.6,8.31,1.0
2023,1,January,2,Bihar,3117,"RIVER GANGA AT U/S SULTANGANJ, BHAGALPUR",9.8,8.15,1.0
2023,2,February,1,Bihar,3117,"RIVER GANGA AT U/S SULTANGANJ, BHAGALPUR",8.0,8.07,2.3
2023,2,February,2,Bihar,3117,"RIVER GANGA AT U/S SULTANGANJ, BHAGALPUR",7.8,7.38,2.0
2023,3,March,1,Bihar,3117,"RIVER GANGA AT U/S SULTANGANJ, BHAGALPUR",7.3,8.0,1.3
2023,3,March,2,Bihar,3117,"RIVER GANGA AT U/S SULTANGANJ, BHAGALPUR",7.3,7.79,1.1
2023,4,April,1,Bihar,3117,"RIVER GANGA AT U/S SULTANGANJ, BHAGALPUR",8.2,7.88,1.5
2023,4,April,2,Bihar,3117,"RIVER GANGA AT U/S SULTANGANJ, BHAGALPUR",7.6,7.81,2.0
2023,5,May,1,Bihar,3117,"RIVER GANGA AT U/S SULTANGANJ, BHAGALPUR",8.1,8.13,1.9
2023,5,May,2,Bihar,3117,"RIVER GANGA AT U/S SULTANGANJ, BHAGALPUR",8.0,7.39,1.3
2023,6,June,1,Bihar,3117,"RIVER GANGA AT U/S SULTANGANJ, BHAGALPUR",6.7,7.69,2.5
2023,6,June,2,Bihar,3117,"RIVER GANGA AT U/S SULTANGANJ, BHAGALPUR",7.6,7.36,2.0
2023,7,July,1,Bihar,3117,"RIVER GANGA AT U/S SULTANGANJ, BHAGALPUR",6.8,8.12,2.0
2023,7,July,2,Bihar,3117,"RIVER GANGA AT U/S SULTANGANJ, BHAGALPUR",7.8,7.72,1.6
2023,8,August,1,Bihar,3117,"RIVER GANGA AT U/S SULTANGANJ, BHAGALPUR",7.3,7.93,1.7
2023,8,August,2,Bihar,3117,"RIVER GANGA AT U/S SULTANGANJ, BHAGALPUR",7.1,7.95,1.9
2023,9,September,1,Bihar,3117,"RIVER GANGA AT U/S SULTANGANJ, BHAGALPUR",7.5,7.71,1.5
2023,9,September,2,Bihar,3117,"RIVER GANGA AT U/S SULTANGANJ, BHAGALPUR",7.4,7.69,1.3
2023,10,October,1,Bihar,3117,"RIVER GANGA AT U/S SULTANGANJ, BHAGALPUR",7.5,7.79,1.3
2023,10,October,2,Bihar,3117,"RIVER GANGA AT U/S SULTANGANJ, BHAGALPUR",7.8,7.22,1.4
2023,11,November,1,Bihar,3117,"RIVER GANGA AT U/S SULTANGANJ, BHAGALPUR",7.8,7.76,1.3
2023,11,November,2,Bihar,3117,"RIVER GANGA AT U/S SULTANGANJ, BHAGALPUR",8.8,7.23,1.2
2023,12,December,1,Bihar,3117,"RIVER GANGA AT U/S SULTANGANJ, BHAGALPUR",7.2,7.48,1.4
2023,12,December,2,Bihar,3117,"RIVER GANGA AT U/S SULTANGANJ, BHAGALPUR",6.9,7.68,1.8
2024,1,January,1,Bihar,3117,U/S SULTANGANJ,8.5,7.48,1.3
2024,1,January,2,Bihar,3117,U/S SULTANGANJ,7.8,7.41,1.3
2024,2,February,1,Bihar,3117,U/S SULTANGANJ,7.0,7.6,1.9
2024,2,February,2,Bihar,3117,U/S SULTANGANJ,8.2,7.36,1.0
2024,3,March,1,Bihar,3117,U/S SULTANGANJ,8.2,7.72,1.0
2024,3,March,2,Bihar,3117,U/S SULTANGANJ,8.0,7.7,1.0
2024,4,April,1,Bihar,3117,U/S SULTANGANJ,8.0,7.71,1.2
2024,4,April,2,Bihar,3117,U/S SULTANGANJ,7.5,7.47,1.0
2024,5,May,1,Bihar,3117,U/S SULTANGANJ,8.1,7.2,1.6
2024,5,May,2,Bihar,3117,U/S SULTANGANJ,8.1,7.28,1.0
2024,6,June,1,Bihar,3117,U/S SULTANGANJ,8.3,7.6,1.3
2024,6,June,2,Bihar,3117,U/S SULTANGANJ,7.4,7.78,1.6
2024,7,July,1,Bihar,3117,U/S SULTANGANJ,7.6,7.19,1.2
2024,7,July,2,Bihar,3117,U/S SULTANGANJ,7.6,7.25,1.2
2024,8,August,1,Bihar,3117,U/S SULTANGANJ,7.5,7.3,1.9
2024,8,August,2,Bihar,3117,U/S SULTANGANJ,7.6,7.5,1.9
2024,9,September,1,Bihar,3117,U/S SULTANGANJ,7.5,7.43,1.4
2024,9,September,2,Bihar,3117,U/S SULTANGANJ,7.7,7.59,2.8
2024,10,October,1,Bihar,3117,U/S SULTANGANJ,7.0,7.32,1.7
2024,10,October,2,Bihar,3117,U/S SULTANGANJ,6.6,7.67,1.4
2024,11,November,1,Bihar,3117,U/S SULTANGANJ,7.1,7.61,1.1
2024,11,November,2,Bihar,3117,U/S SULTANGANJ,8.6,7.52,1.4
2024,12,December,1,Bihar,3117,U/S SULTANGANJ,7.9,7.56,1.2
2024,12,December,2,Bihar,3117,U/S SULTANGANJ,7.8,7.4,2.2
2023,1,January,1,Bihar,3118, D/S BHAGALPUR NEAR BARARIGHAT,8.8,8.18,1.6
2023,1,January,2,Bihar,3118, D/S BHAGALPUR NEAR BARARIGHAT,9.7,8.01,2.0
2023,2,February,1,Bihar,3118, D/S BHAGALPUR NEAR BARARIGHAT,8.2,7.34,1.2
2023,2,February,2,Bihar,3118, D/S BHAGALPUR NEAR BARARIGHAT,6.8,8.09,2.2
2023,3,March,1,Bihar,3118, D/S BHAGALPUR NEAR BARARIGHAT,7.0,8.11,2.3
2023,3,March,2,Bihar,3118, D/S BHAGALPUR NEAR BARARIGHAT,7.5,7.64,1.5
2023,4,April,1,Bihar,3118, D/S BHAGALPUR NEAR BARARIGHAT,6.7,7.78,1.9
2023,4,April,2,Bihar,3118, D/S BHAGALPUR NEAR BARARIGHAT,5.5,7.61,2.6
2023,7,July,1,Bihar,3118, D/S BHAGALPUR NEAR BARARIGHAT,6.4,7.94,2.4
2023,7,July,2,Bihar,3118, D/S BHAGALPUR NEAR BARARIGHAT,7.0,7.74,1.9
2023,8,August,1,Bihar,3118, D/S BHAGALPUR NEAR BARARIGHAT,6.6,7.62,2.4
2023,8,August,2,Bihar,3118, D/S BHAGALPUR NEAR BARARIGHAT,7.3,7.7,1.9
2023,9,September,1,Bihar,3118, D/S BHAGALPUR NEAR BARARIGHAT,7.1,7.89,2.3
2023,9,September,2,Bihar,3118, D/S BHAGALPUR NEAR BARARIGHAT,7.5,7.8,2.1
2023,10,October,1,Bihar,3118, D/S BHAGALPUR NEAR BARARIGHAT,7.3,7.24,2.2
2023,10,October,2,Bihar,3118, D/S BHAGALPUR NEAR BARARIGHAT,7.2,7.6,1.7
2023,11,November,1,Bihar,3118, D/S BHAGALPUR NEAR BARARIGHAT,7.6,7.78,2.1
2023,11,November,2,Bihar,3118, D/S BHAGALPUR NEAR BARARIGHAT,8.0,7.46,1.1
2023,12,December,1,Bihar,3118, D/S BHAGALPUR NEAR BARARIGHAT,7.3,7.47,2.2
2023,12,December,2,Bihar,3118, D/S BHAGALPUR NEAR BARARIGHAT,6.9,7.58,1.3
2024,1,January,1,Bihar,3118,D/S BHAGALPUR,7.6,7.47,2.1
2024,1,January,2,Bihar,3118,D/S BHAGALPUR,8.2,7.41,1.4
2024,2,February,1,Bihar,3118,D/S BHAGALPUR,8.0,7.65,1.2
2024,2,February,2,Bihar,3118,D/S BHAGALPUR,7.8,7.46,1.4
2024,3,March,1,Bihar,3118,D/S BHAGALPUR,7.2,7.56,1.2
2024,3,March,2,Bihar,3118,D/S BHAGALPUR,7.4,7.56,1.0
2024,4,April,1,Bihar,3118,D/S BHAGALPUR,5.2,7.84,1.2
2024,4,April,2,Bihar,3118,D/S BHAGALPUR,7.1,7.41,1.2
2024,5,May,1,Bihar,3118,D/S BHAGALPUR,8.6,7.29,1.2
2024,5,May,2,Bihar,3118,D/S BHAGALPUR,7.7,7.62,1.2
2024,6,June,1,Bihar,3118,D/S BHAGALPUR,7.2,7.5,1.1
2024,6,June,2,Bihar,3118,D/S BHAGALPUR,7.5,7.78,2.1
2024,7,July,1,Bihar,3118,D/S BHAGALPUR,7.2,7.48,1.7
2024,7,July,2,Bihar,3118,D/S BHAGALPUR,7.1,7.52,1.8
2024,8,August,1,Bihar,3118,D/S BHAGALPUR,7.2,7.33,1.5
2024,8,August,2,Bihar,3118,D/S BHAGALPUR,7.4,7.4,2.1
2024,9,September,1,Bihar,3118,D/S BHAGALPUR,7.4,7.65,1.9
2024,9,September,2,Bihar,3118,D/S BHAGALPUR,7.6,7.44,1.0
2024,10,October,1,Bihar,3118,D/S BHAGALPUR,6.9,7.3,1.0
2024,10,October,2,Bihar,3118,D/S BHAGALPUR,6.5,7.85,1.3
2024,11,November,1,Bihar,3118,D/S BHAGALPUR,7.1,7.88,1.4
2024,11,November,2,Bihar,3118,D/S BHAGALPUR,7.9,7.56,2.2
2024,12,December,1,Bihar,3118,D/S BHAGALPUR,7.8,7.75,1.6
2024,12,December,2,Bihar,3118,D/S BHAGALPUR,6.4,8.01,2.1
2024,1,January,1,Bihar,3122,MALSALAMI (PATNA),7.8,7.33,1.7
2024,1,January,2,Bihar,3122,MALSALAMI (PATNA),7.8,7.78,1.3
2024,2,February,1,Bihar,3122,MALSALAMI (PATNA),7.6,7.38,1.1
2024,2,February,2,Bihar,3122,MALSALAMI (PATNA),7.6,7.38,1.1
2024,3,March,1,Bihar,3122,MALSALAMI (PATNA),7.7,7.75,1.0
2024,3,March,2,Bihar,3122,MALSALAMI (PATNA),7.9,7.55,1.0
2024,4,April,1,Bihar,3122,MALSALAMI (PATNA),7.5,7.47,2.3
2024,4,April,2,Bihar,3122,MALSALAMI (PATNA),7.7,7.52,2.3
2024,5,May,1,Bihar,3122,MALSALAMI (PATNA),8.3,7.63,2.2
2024,5,May,2,Bihar,3122,MALSALAMI (PATNA),8.0,7.63,2.2
2024,6,June,1,Bihar,3122,MALSALAMI (PATNA),7.4,8.17,1.1
2024,6,June,2,Bihar,3122,MALSALAMI (PATNA),7.1,8.12,1.4
2024,7,July,1,Bihar,3122,MALSALAMI (PATNA),7.2,7.45,1.4
2024,7,July,2,Bihar,3122,MALSALAMI (PATNA),7.5,7.33,1.2
2024,8,August,1,Bihar,3122,MALSALAMI (PATNA),6.0,7.6,1.9
2024,8,August,2,Bihar,3122,MALSALAMI (PATNA),7.2,7.2,1.9
2024,9,September,1,Bihar,3122,MALSALAMI (PATNA),6.0,7.1,1.4
2024,9,September,2,Bihar,3122,MALSALAMI (PATNA),6.2,7.52,1.0
2024,10,October,1,Bihar,3122,MALSALAMI (PATNA),6.9,7.72,2.4
2024,10,October,2,Bihar,3122,MALSALAMI (PATNA),7.2,7.8,1.0
2024,11,November,1,Bihar,3122,MALSALAMI (PATNA),7.5,7.82,2.4
2024,11,November,2,Bihar,3122,MALSALAMI (PATNA),7.5,7.72,1.3
2024,12,December,1,Bihar,3122,MALSALAMI (PATNA),8.0,7.81,1.3
2024,12,December,2,Bihar,3122,MALSALAMI (PATNA),8.4,7.8,1.0
2024,1,January,1,Bihar,3123,BARAHIA,8.2,7.56,1.0
2024,1,January,2,Bihar,3123,BARAHIA,8.2,7.91,1.0
2024,2,February,1,Bihar,3123,BARAHIA,8.3,7.77,1.3
2024,2,February,2,Bihar,3123,BARAHIA,8.2,7.74,1.0
2024,3,March,1,Bihar,3123,BARAHIA,8.3,7.67,1.0
2024,3,March,2,Bihar,3123,BARAHIA,8.1,7.64,1.0
2024,4,April,1,Bihar,3123,BARAHIA,6.9,7.87,1.1
2024,4,April,2,Bihar,3123,BARAHIA,8.4,7.85,1.1
2024,5,May,1,Bihar,3123,BARAHIA,8.8,7.18,1.0
2024,5,May,2,Bihar,3123,BARAHIA,7.4,7.73,1.2
2024,7,July,1,Bihar,3123,BARAHIA,7.3,7.21,1.6
2024,7,July,2,Bihar,3123,BARAHIA,7.3,7.74,1.1
2024,8,August,1,Bihar,3123,BARAHIA,7.0,7.78,1.6
2024,8,August,2,Bihar,3123,BARAHIA,6.8,7.91,1.6
2024,9,September,1,Bihar,3123,BARAHIA,7.2,7.94,1.6
2024,9,September,2,Bihar,3123,BARAHIA,6.9,7.56,1.0
2024,10,October,1,Bihar,3123,BARAHIA,6.5,7.81,1.0
2024,10,October,2,Bihar,3123,BARAHIA,7.7,7.52,1.6
2024,11,November,1,Bihar,3123,BARAHIA,8.5,7.55,1.9
2024,11,November,2,Bihar,3123,BARAHIA,8.5,7.54,1.7
2024,12,December,1,Bihar,3123,BARAHIA,9.5,7.5,1.1
2024,12,December,2,Bihar,3123,BARAHIA,8.0,7.68,2.0
2024,1,January,1,Uttarakhand,3997," U/S BINDUGHAT, HARIDWAR",8.7,8.2,1.4
2024,2,February,1,Uttarakhand,3997," U/S BINDUGHAT, HARIDWAR",9.2,7.7,1.2
